age,income,credit_score,years_employed,creditworthy
64,45232.29640234125,748.7122200128711,7,1
79,54766.50548655678,614.782701640041,32,1
68,25816.59039238215,674.252042561252,5,1
61,64180.72535131351,667.984541872806,38,1
72,68996.10283059312,616.5147727623887,3,0
69,55659.44398190614,847.5027353630782,12,0
74,74770.26479719236,645.2735347370991,1,1
20,30097.523507961545,494.2047682323332,4,0
54,77655.73696627769,609.9618639816682,26,1
68,39038.8789515552,699.9737620112111,31,0
24,30801.20400105305,703.2595109370551,20,0
38,46439.120581899966,541.2219064738238,7,0
26,78080.08520708456,742.9482507344769,37,1
56,49708.36788650678,473.713307112896,7,0
35,36011.12515158378,764.4135202616418,2,0
21,30575.862882802103,518.0652110862594,2,0
42,48423.2224288038,627.3754780991324,21,0
77,20075.576426635263,756.45686780267,5,0
31,30497.107376098404,661.9605668887069,1,0
67,73146.01477788626,731.669851771357,22,1
75,69848.95710726855,711.8661959709932,1,1
26,48073.81780190438,778.6268613404601,37,1
43,43015.0284311818,756.2209850913712,16,1
70,50877.63353460266,604.6255691463558,34,1
19,85219.95392675484,713.2941633793465,33,1
37,56074.63263155788,497.34481383022535,22,0
45,63646.07262439725,644.2095092662215,29,0
64,46963.13711252673,731.8484734638539,7,1
77,50913.449106757405,663.3847654246,21,1
24,59707.44045180565,694.6639731517085,35,1
61,51891.42241736044,628.6727624034208,4,1
78,21539.345262670133,762.9069437535143,12,0
25,69208.11142516196,641.9584226291007,28,1
64,40772.99483343004,603.4549817595946,30,0
52,81669.76462424378,738.6517412569054,15,0
31,60302.72769148956,509.484007763554,29,0
34,51064.58623459619,700.1033343517345,15,1
53,56589.90710155152,545.7515125772861,11,0
67,48372.5316715473,777.7926829238165,16,1
57,42703.50850921459,623.8972746753204,15,0
21,53113.9739192858,663.4984720819689,11,1
19,63274.85700779998,691.2570396644122,7,1
79,43032.05377032548,457.0315403685843,19,1
23,40666.442526405815,584.9415158443144,2,0
71,44667.670386254606,754.3545909286554,15,0
59,64280.16640770042,736.7765024170889,29,0
21,71788.25371193557,678.3032205395216,22,1
71,55430.20867913706,515.0536428574477,27,0
46,58719.71201053586,708.5503460858579,39,1
35,40554.48714102331,721.3399590205446,4,0
43,63151.319749284885,654.7017213123745,19,1
61,58276.05515697612,772.3170950591457,39,1
51,39348.08063108774,581.6568209869877,0,0
27,23184.925821023277,599.0142422500026,29,0
79,31691.448435772185,401.5388420914186,20,0
53,39961.959077281805,741.9827510147663,19,0
31,67429.05976620162,681.3861963470134,5,1
48,73292.89663758989,481.81796748667705,21,0
65,43407.23186788584,474.1401000005852,17,1
32,43881.26970843056,562.7369372628989,7,0
25,53924.345839587,729.3657941980354,38,1
31,50182.19763609838,619.9639511911371,31,0
40,63964.01125961119,569.5213083339675,32,0
77,42152.17859619335,549.3884106916504,15,0
74,64237.14481671498,544.9088042171813,11,0
79,46411.62803195368,456.632169889244,37,0
57,62809.62066601784,529.2604168353625,33,0
38,45934.393065671866,542.9421920322833,13,1
33,40803.57975637433,718.2623236457146,35,0
62,78684.76459759955,633.4276946853385,32,1
35,65978.40623820377,567.4415156982539,22,0
64,23119.323497971774,880.9722755406187,1,0
70,43298.39732315138,583.6103086453335,20,0
41,68073.84382667861,766.7102914383636,1,1
43,32050.092961797167,812.1108557787716,26,0
42,61560.174942846665,493.0039662342657,8,0
77,60005.84155204687,657.3962964073568,0,1
77,39512.80132862124,598.2466349091776,10,1
77,49867.74430631289,590.1075603440664,2,1
62,18649.733770545805,705.5376816806909,22,0
58,76556.47274850078,587.7129503576716,25,0
46,45363.61236204617,600.403095367353,3,1
32,62057.19577064388,633.1885104374707,17,1
62,59207.62012213137,612.6600731623431,5,1
18,70368.21182149982,532.6429792987875,34,0
42,43500.4488964616,729.5906504847474,21,0
24,53057.340912912005,754.85309385076,14,1
26,58386.63803921791,684.3618589535217,21,0
41,63088.12387145719,612.3447348977734,36,1
18,67315.31507613386,579.4789263670219,11,0
61,42839.27404137019,579.6379937073553,37,0
25,40036.58835043366,885.7376365032708,17,0
41,70401.67049372257,743.7838301566644,34,1
28,19443.86097541792,565.9889921416661,29,0
68,73550.48420814009,666.4697827437141,23,1
34,45465.13636885538,613.7464974900638,29,0
25,49931.55756514556,708.380037615629,13,1
52,39764.860983197694,704.3499102789342,5,0
52,49277.0677169628,758.3609653905471,2,1
50,69067.07338971373,564.9443541337805,15,1
76,61562.94652196059,660.473529863813,6,1
22,57390.29725700608,475.14530150424736,13,0
59,51333.09509197615,524.2659699571155,8,0
56,28315.85041291876,738.4100836559179,14,0
75,37337.9462972339,554.9316208594673,20,0
58,44851.98145053248,565.9091201952145,34,0
45,56865.146816432585,649.172192544995,1,1
24,51044.78996778319,719.4761030846539,26,1
26,64752.56459537698,543.9173204165904,1,0
25,57104.41081591347,301.9191171239916,34,0
29,50815.25866907857,562.9776757856489,17,0
51,84136.41946350805,770.5628077952837,13,1
50,56093.40027574892,684.3135051016874,19,1
65,43520.866975874414,782.3874803787213,17,0
72,77899.50509730395,536.8183857867305,9,0
40,68006.17322620098,486.0603732335944,24,0
79,77241.31685365722,696.254855264754,1,1
41,48336.02096555735,674.0022737685047,24,0
54,64644.63689721654,680.5554320377258,32,1
52,28207.258113914588,743.2996642650568,35,0
61,61760.09616371253,692.168492391226,30,1
57,47634.14062618845,690.5617593140379,13,1
39,29674.130667231017,721.500701380114,0,0
44,65489.00606026965,700.2416632187028,15,1
52,22848.03012505976,735.7445931717406,2,0
18,21309.402244036715,750.8520824778582,34,1
52,55437.14688207953,803.1688801240915,5,1
54,58570.21265490182,585.0808675096321,24,0
64,64557.85730019816,698.0562107410748,12,1
31,61129.44524794198,612.9676631402704,33,1
20,72149.87938144444,566.6441012720733,7,1
18,60503.64430043629,581.0459678919634,20,0
22,48015.50834086306,699.4955517561525,33,1
43,48895.83326312141,691.8252554786001,3,1
72,45766.68216519184,690.0412029238437,24,1
31,54432.16286634775,627.4286352430667,14,1
56,33539.81197150012,650.341475117841,3,1
44,55113.8329783843,731.775269587605,11,1
26,48703.7973975258,501.0606940350694,31,1
32,54134.52736831112,652.4642098428584,31,0
32,54180.84552455992,658.9956148126789,27,1
43,13216.030980264004,725.330426907765,12,0
59,36480.59272002998,514.9751588057175,30,0
77,48370.57003866717,799.5133745517412,13,1
30,49167.72562553489,671.363042442851,19,1
68,53890.83963499541,676.6580546694936,17,1
49,54535.22435497464,609.8620242667773,28,1
56,72743.49984400845,703.8022354796843,5,0
66,54686.87721646921,654.7954050283106,31,1
69,45304.64437675339,770.8981944106466,28,1
78,26013.14791193776,505.85057519363846,1,0
49,29471.148266872144,667.5545829890508,22,0
21,58032.37714962807,690.8512348377426,18,1
47,65906.70221165702,631.3627605636908,30,1
54,73120.56495377274,609.5334176692954,4,1
40,37581.6038162643,613.7042721031293,18,0
56,45442.033468536094,667.4639269367829,33,1
62,53635.005291246685,469.0041099019294,9,0
32,80710.98381695358,746.501496106323,24,0
60,51722.92202320843,601.9868132304149,1,0
46,73268.94282099456,662.7802697366783,10,1
53,52549.593543609626,686.7102266788067,30,1
30,67298.67779642684,597.4194612687044,14,0
49,65398.697698281176,636.8961593001004,8,1
24,52491.321987622265,446.4759759374496,22,0
76,34694.251291067674,723.2123607333072,18,0
68,45963.58343106575,758.0069000322164,8,1
39,72335.67760826719,479.9006448061247,34,0
45,63167.37752720171,609.3507123303738,20,1
19,43495.245098422296,527.0130621759185,8,0
59,44865.37042063401,632.2259678512594,27,0
62,24036.90344351649,714.8636334720961,6,0
79,71665.08187972716,748.7308899256625,15,0
74,63290.9534036923,762.1853189426848,15,1
70,47943.8326843722,781.0543824692213,32,0
23,53002.01628760134,627.7587221544435,3,1
45,17437.01257804385,535.3041371266561,3,1
45,42699.28255935876,638.5409699692032,38,0
61,70016.68461296204,713.3267502303576,39,1
61,64723.210650951216,527.2740219079143,16,0
37,54960.50835595898,816.0136953448242,36,1
47,49779.22612047595,739.7888538760342,38,0
79,61946.0814454449,629.3432831568671,28,0
28,45779.2234017337,578.9128069588759,35,0
75,25029.602057074884,583.0878918887357,37,0
72,49907.01290489191,657.4206213800155,38,1
45,56046.78990628366,627.0597397269647,36,1
42,66840.16527197031,745.0502755282625,34,0
56,28382.06359256002,615.7024171697371,6,0
79,48156.33040172817,700.5501810611491,26,1
50,48870.44517867315,647.107511582513,27,1
18,33481.22142729332,676.9669357397071,21,0
74,57315.0991238494,626.9943564403617,13,1
44,61210.52047417702,720.771554124962,6,1
79,45639.61537953436,722.2540080290078,36,0
74,80826.38912932208,695.9929025822145,21,1
69,45209.59988699513,710.7514327149504,4,1
30,43299.74793964,555.5631222456948,1,0
58,42864.92978047096,682.324576290898,26,1
20,37767.51390067267,774.9201767487533,20,0
56,41614.61760149215,699.1404567019497,37,0
23,28488.66696151214,546.9282497198477,14,0
25,47127.00764130061,645.0233490350915,20,1
44,50862.11004536445,687.497793833971,9,1
26,15757.962649388028,574.260048310169,22,1
79,48470.75731280216,514.1728803276648,38,0
54,50632.01122612894,618.3902131563473,4,1
50,57718.83486035809,575.9167592032297,0,0
68,68069.52608863739,648.5710968610031,12,0
59,62770.31396900765,490.8595352503712,20,0
61,40694.544161966725,706.4701062536155,25,1
41,38953.81741613531,586.5394964706643,20,0
32,58692.56602324781,749.5752236681355,17,0
76,41790.80245493718,622.3101160203622,36,0
71,31579.189713145635,647.4610953615513,31,0
49,85612.12615100894,632.6965121303082,35,1
49,45339.13603074209,581.1840309899727,16,0
41,40602.13725967184,897.227946227266,34,0
58,17118.049156370318,600.4133821992715,10,0
69,62771.03138568243,752.352152246566,20,1
66,35180.96231305188,540.6371053936605,25,0
79,50429.30839351739,687.2131391093161,3,1
66,64529.34734456632,697.8872163931836,33,1
75,35415.97178413893,647.582302290187,17,0
69,51192.23677726308,592.8995280360426,39,0
29,72856.81115290713,623.6678097386036,34,1
79,13148.79414704781,609.671049802688,28,1
56,37842.41229531172,890.2026281835456,28,1
19,36431.87174319393,647.739691055518,37,0
20,47196.42316159386,702.488877866395,20,0
66,49283.13683939693,828.1625090425367,12,1
54,34081.06050580114,562.3681332025818,16,0
66,40184.39980830476,653.7660233167937,8,0
73,38401.62544320765,623.0813868318611,0,1
34,44738.161322406966,641.3861554516636,1,0
76,53273.34098796645,632.0988032882515,28,1
66,63658.46183556621,576.8122914369783,32,0
19,65829.96494819623,669.5410284996633,9,0
19,59804.51392002986,543.7367222583898,39,0
45,36890.38820772355,748.8882737309018,20,0
71,49950.56119508969,712.3309806654604,27,1
40,85614.94105238582,600.6537183635984,10,1
54,65217.99039030947,605.501667862614,33,1
49,43392.43161689713,677.5510562348253,7,0
50,73730.5727444567,570.1454684393817,21,0
18,44178.96215303879,831.1980124134872,7,0
36,39973.97047545098,685.7925728691769,14,0
79,70935.97903892846,689.3263151383677,16,1
19,30355.260649821525,718.1445080357286,22,0
70,21293.336295974656,592.0536725929929,23,0
61,64119.26867090713,758.9009981784774,18,1
43,50415.36397424319,661.4533366215464,4,1
49,51910.48217805734,745.0145470998832,31,1
23,44578.65740859534,630.2046873431669,0,0
49,46422.599489239125,781.7278226731186,22,1
72,43128.35145752935,690.1343627024789,36,0
21,40610.106046184,868.2507024177087,7,0
72,44271.346664468576,613.047838317777,12,1
28,43798.2314177345,670.4549396090746,7,0
73,37571.24343471897,546.8423753129842,22,1
76,41822.46201002234,597.070176245378,0,0
34,12458.607175066769,711.8686547847906,23,1
55,60269.63302332753,762.9324437539501,34,1
41,55853.799034747135,946.5010351720724,23,0
22,48726.36751256252,640.3371093376779,16,1
69,53559.86577139615,556.6786592354403,4,0
51,54103.66104707943,725.3325760377242,19,0
23,39139.97305093552,537.2172779498694,20,0
39,42011.29546669393,706.4277388026736,39,0
28,57924.74914445564,599.7744283805877,30,0
65,53112.55227738704,671.1594970380394,35,1
33,80649.80734523459,759.1046102164668,10,1
50,74294.18233155967,638.9266570919305,14,1
26,63995.182105825246,743.2879084328622,18,1
77,38573.97626408271,737.3158548619149,6,0
76,41531.644950956375,463.5668471690905,27,1
23,34969.299145568984,559.8399253964428,4,0
33,54196.36024680064,493.8193138604528,4,0
46,8885.677333104475,850.1737102530135,29,0
20,43120.71084585501,639.4608074562674,31,0
37,45399.25401017274,828.0829212966643,7,1
77,27135.64200245012,486.70477194580167,9,0
76,61966.04471867952,592.7231575451474,37,0
53,32912.87407115176,730.0498241765972,31,0
36,54016.13998554892,667.9274604426685,27,1
43,91756.66135233577,703.2859892813459,16,1
20,25834.91585067168,524.6191766206744,30,1
36,47771.72892489426,787.6803492878929,7,0
37,43888.09793547102,727.7016095757289,39,0
49,40970.46981655423,690.1625505491473,24,0
24,61403.7664195304,581.4389718918192,8,0
69,66594.93657242664,682.3800127605946,1,1
58,61574.57223952004,620.8510021006509,14,1
50,39149.91376323149,484.9508789962238,2,0
57,86507.72117603626,644.9577148278512,35,1
56,23446.35217487162,634.3269601777474,3,0
35,34510.56396448558,756.240150987512,13,0
57,52545.9392658556,426.5573557685797,24,0
18,51340.90878718474,673.5199828854701,9,1
28,57320.66119068124,534.4431951894283,20,0
45,73702.01142612803,681.9223342195546,35,1
74,48202.23620951602,687.4280055577306,11,0
42,51705.94190319471,641.3155222869808,26,1
67,41082.25920913626,730.7293124811084,39,0
40,58824.92777690964,525.4233940900301,1,0
48,45222.82234024491,760.77204502817,12,1
47,45214.14468400485,579.1921133805859,31,0
59,58152.24729445666,494.4101349510105,30,0
52,65523.81390620898,622.760402950019,15,1
24,16878.401724891846,440.4842477320015,31,1
77,55411.67637010143,675.4173892246203,31,1
33,45946.95021983692,624.0749557419774,33,1
43,64214.25406492114,773.3686921376036,10,1
65,46248.16098388233,714.8924210506996,9,1
74,69515.7864974345,510.800366281199,14,0
69,39853.80469273942,566.1612508882115,16,0
77,16545.051385611667,702.0664420534209,39,0
66,65773.895610075,734.7079009985034,17,0
19,37346.82556631794,772.250091488688,8,0
18,26296.22094884709,771.4509285305348,24,1
65,50240.80127965896,641.0477389752094,39,1
79,46412.32000954747,686.2655622251169,13,1
29,62346.5746361751,779.8738503943796,24,1
22,63386.16229722817,619.6691538064051,21,1
54,51434.30668834089,687.9726186940123,29,1
49,36727.76087123023,617.3119220320349,19,0
76,54304.11891836447,594.9051885534573,20,0
72,52477.915701808655,654.8385118285803,31,1
26,58534.05011704462,581.2456548660409,20,0
58,36877.89929382948,636.9084027230251,34,0
52,43994.40690248671,546.5045135467867,31,0
36,57640.67174504159,631.0005612817621,29,1
65,68709.90582847586,694.8390293615862,38,1
33,64488.83011939385,591.1236463793205,11,0
20,51230.82306729197,650.9291752530912,17,0
37,42689.07464118279,663.9342593621265,20,0
41,56057.30838018959,695.2534891821334,12,1
71,33629.143440597945,636.6420158694784,20,1
73,37744.97841108659,758.5866341867805,7,0
50,72646.56968689435,439.9081138548082,39,0
41,56030.51720070384,943.7752847167774,6,1
69,44787.09899340568,562.8866235962483,22,0
28,62437.08026877903,690.3390023354077,31,1
66,69304.6244577439,556.1532089794151,10,1
25,43330.43662631539,714.4268159509302,21,0
53,43588.880863257866,677.6569152594927,21,0
55,41710.31339979492,584.928646265491,24,0
57,64457.75478073042,757.3087345410313,21,1
37,64603.36171280186,633.6039120398078,27,1
79,70788.54981936648,704.7215938057004,28,1
52,65129.04424773254,558.2840194803964,12,0
65,25516.728808572218,646.911236442842,17,0
79,54214.46481377299,850.3407267182105,1,1
42,34124.218957294215,746.296552911413,28,0
52,42306.28437542877,680.7620755451052,20,0
42,52558.91305371295,605.1079172390204,14,1
46,62533.48097524856,656.7498535875009,26,0
35,36637.34986323384,669.7565990172382,30,1
63,15129.205078213978,694.9228434919745,14,0
35,52707.96262708147,542.3339491822335,22,0
19,89653.57375097825,716.8407960942366,23,1
71,46957.30670494771,541.0406901705347,12,0
52,50703.73152425388,813.1125852281872,21,1
33,76732.45427804117,572.8371677583121,36,0
78,58854.11928592682,679.6628319676175,32,1
58,53252.91555474408,750.5142573278018,2,1
53,56631.749979702094,624.761995653555,18,1
50,53753.65898860473,684.0600019099859,22,1
21,32903.68357764941,793.5181549190052,28,0
50,29878.322633004536,706.4402987893266,29,1
31,78302.42168186355,685.5550629674353,38,1
38,52758.25027857736,481.52146051795376,24,0
65,51501.431638695474,556.6277747259777,36,0
37,48646.58503915685,754.6920127650012,7,1
73,61716.09901424679,706.9950305341382,15,1
25,88080.3665260623,722.1466273785074,7,1
24,57859.29000661691,713.5396932214898,0,0
20,41178.6976052817,778.9756528375374,4,0
34,47998.98713162684,623.8600075044877,2,1
50,66064.94700807883,662.0499958789301,0,1
65,41257.99097880504,547.1325666870916,3,1
29,62783.69733545402,522.1977416563624,39,0
76,15188.939390328043,485.6259284411942,34,0
68,46551.8064283042,561.4836501000152,31,0
39,59422.10020221005,805.2561815489642,33,1
72,69051.88319863574,494.7272932183962,24,0
39,37722.886744364136,619.6464014422802,9,0
63,27458.52473554095,520.6854676353842,20,0
47,46088.97252662272,589.9026036996639,38,0
55,33118.71488379667,666.9693792352019,26,1
55,47764.449999057055,579.9884126794992,26,0
62,49900.19818053144,758.9664865016462,1,0
68,30212.824321970827,803.3978120849567,12,0
71,62066.586651662976,425.09042719440606,8,1
25,47641.79159953324,581.7007669648877,35,0
44,66206.89803508024,655.9142122272423,21,1
44,22326.421395558595,762.611702601538,25,0
51,34742.117441819144,604.5755724846738,11,0
38,57750.03962972184,648.006460475419,16,1
47,38013.34143762102,534.3255774948051,13,1
50,47531.96512925456,496.7204147737655,13,0
45,50010.48676335762,794.5384689582934,33,1
64,52373.83971430051,467.5930126107063,19,0
50,39836.5068089944,882.8619008421566,10,0
22,52239.29845208716,722.5151399381741,15,1
77,38261.8444214828,717.9973075516756,30,1
78,60114.20703120163,707.546866749443,5,1
65,48277.33970775465,624.7314311999036,18,1
36,52325.54935393278,689.2084529700869,36,1
21,88548.902595355,631.1103312215524,3,0
52,33393.43318099968,705.307327644048,3,0
66,70828.73403560431,646.6313473091284,19,1
34,10109.729644259409,554.9651816898265,9,0
61,18824.35017621585,562.9427383738243,23,0
45,31390.39883468644,551.5727624707497,34,0
47,32337.074520875954,747.090073193431,25,1
46,53055.52697208274,588.2553387540902,36,0
63,54347.63396252702,458.789683891514,37,0
70,46177.68097441453,689.6838665848805,20,1
23,47751.83049856308,801.4517562589581,39,1
52,57916.47141397491,727.3083189177527,38,1
77,62498.358164311125,589.6676434778287,20,1
58,30101.91475835361,491.3188284404911,9,1
54,44571.63543150495,636.573189664249,37,0
41,48956.15265630485,634.077612190329,3,1
46,57279.7399484068,553.0800389686234,19,0
66,38409.99286589793,705.1037302242537,16,0
63,48661.68236609495,834.6626500830473,6,1
70,50449.75451790736,672.2282717458284,3,0
48,39432.948448107054,666.0476206998845,28,0
52,39075.27275078171,556.2771951166177,13,1
77,51481.18666456002,789.7414703060372,2,1
50,48044.82281019188,642.4855833189984,23,1
69,57507.162791309485,592.1036744805829,36,0
78,34201.11919032506,656.3688393651616,15,0
38,44739.77708181819,697.1961333246609,3,0
49,46561.75922669612,663.9215408644903,23,1
40,62207.95862185408,770.6153395670592,33,1
50,35893.79338148147,688.3971552546863,29,1
20,53519.78007732629,621.6058189117465,17,1
35,53791.3326130683,690.119221632689,18,1
42,74695.95864019959,699.9637101125958,30,0
59,34893.659535406085,520.3624080736158,18,0
48,40141.50022823759,764.9419728263715,18,0
71,35939.66476665018,619.9095980638641,21,0
75,24953.312418974,622.467677649457,23,0
20,76470.30401394078,725.1375987075946,11,1
57,31377.481535763163,724.7165224259581,29,0
63,37755.418864177314,579.9168321133915,37,0
41,69736.49762423239,730.2901618145686,30,1
67,23703.39429592677,593.9551848510475,35,0
49,61345.27353931072,831.9573046698656,18,1
64,28804.63481987334,567.1806018734236,35,0
