age,income,credit_score,years_employed,creditworthy,income_to_age_ratio,credit_score_to_income_ratio,employment_stability_score
47,55359.56812904951,730.6593247913687,34,1,1177.8631516819046,0.0131984289163549,-0.9
55,43782.02291915163,688.3613953816771,6,0,796.0367803482114,0.0157224666537864,1.9
19,51202.98068811222,413.02785905155525,20,0,2694.893720426959,0.0080664807693011,0.5
77,36603.19589556166,615.198691370316,17,1,475.3661804618397,0.0168072398138576,0.8
38,44977.74128907899,669.8558362896292,2,0,1183.6247707652367,0.0148930519206013,2.3
50,73405.70211699318,506.5635032841154,38,0,1468.1140423398638,0.0069008740285156,-1.3
29,51928.26500106622,708.1022009865985,10,1,1790.6298276229732,0.013636161365531,1.5
75,58243.64517594001,497.59847582729697,38,0,776.5819356792001,0.0085433951519375,-1.3
39,30936.922896859403,570.1560952582946,23,0,793.2544332528053,0.0184296317109215,0.2
78,85835.53936088693,784.1311919700134,18,1,1100.4556328318838,0.0091352742443105,0.7
61,77651.206374808,561.6222211135731,3,0,1272.970596308328,0.0072326271198251,2.2
42,70451.53236427557,707.3966959201675,25,1,1677.4174372446564,0.0100408986459302,0.0
66,62431.48966407312,474.6426282091313,37,0,945.9316615768654,0.0076026157755173,-1.2
44,50227.14917389797,858.1314656765142,31,0,1141.52611758859,0.0170850123845465,-0.6
76,56631.110253000974,619.5446361512743,38,1,745.1461875394865,0.0109400051205678,-1.3
59,65720.29615992428,659.5320806947719,35,1,1113.9033247444795,0.010035439875223,-1.0
45,40571.4537878644,667.9036796548966,39,0,901.5878619525422,0.0164624044074722,-1.4
77,43332.51883671226,710.7566864331359,36,1,562.759984892367,0.0164023856797119,-1.1
33,24963.014613642023,498.0820017013823,32,1,756.4549882921825,0.019952798546582,-0.7
32,38422.71383364867,649.4663529163337,35,0,1200.7098073015209,0.0169031879353499,-1.0
79,74919.52595912231,584.1231174218643,2,1,948.3484298623076,0.0077966739637484,2.3
79,44986.29363274448,481.044277392173,8,0,569.4467548448667,0.0106931298079206,1.7
64,45232.29640234125,748.7122200128711,7,1,706.754631286582,0.0165526024447902,1.8
79,54766.50548655678,614.782701640041,32,1,693.2469048931238,0.0112255236330707,-0.7
68,25816.59039238215,674.252042561252,5,1,379.65574106444336,0.0261170058599298,2.0
61,64180.72535131351,667.984541872806,38,1,1052.143038546123,0.0104078683781833,-1.3
72,68996.10283059312,616.5147727623887,3,0,958.27920598046,0.0089355013902179,2.2
69,55659.44398190614,847.5027353630782,12,0,806.6586084334223,0.0152265756668102,1.3
74,74770.26479719236,645.2735347370991,1,1,1010.4089837458426,0.008630082245761,2.4
20,30097.523507961545,494.2047682323332,4,0,1504.8761753980773,0.0164201140370105,2.1
54,77655.73696627769,609.9618639816682,26,1,1438.0692030792163,0.0078546915889362,-0.1
68,39038.8789515552,699.9737620112111,31,0,574.1011610522824,0.0179301706608899,-0.6
24,30801.20400105305,703.2595109370551,20,0,1283.3835000438771,0.0228322084718834,0.5
38,46439.120581899966,541.2219064738238,7,0,1222.082120576315,0.0116544391817094,1.8
26,78080.08520708456,742.9482507344769,37,1,3003.080200272483,0.0095152079914362,-1.2
56,49708.36788650678,473.713307112896,7,0,887.6494265447639,0.0095298503502361,1.8
35,36011.12515158378,764.4135202616418,2,0,1028.8892900452508,0.0212271490280836,2.3
21,30575.862882802103,518.0652110862594,2,0,1455.993470609624,0.0169436006784833,2.3
42,48423.2224288038,627.3754780991324,21,0,1152.9338673524717,0.0129560869068876,0.4
77,20075.576426635263,756.45686780267,5,0,260.72177177448395,0.0376804556804177,2.0
31,30497.107376098404,661.9605668887069,1,0,983.7776572934968,0.021705683713712,2.4
67,73146.01477788626,731.669851771357,22,1,1091.7315638490486,0.010002866923005,0.3
75,69848.95710726855,711.8661959709932,1,1,931.319428096914,0.0101915078685822,2.4
26,48073.81780190438,778.6268613404601,37,1,1848.9929923809373,0.0161964848423088,-1.2
43,43015.0284311818,756.2209850913712,16,1,1000.3494983995768,0.0175803902187632,0.9
70,50877.63353460266,604.6255691463558,34,1,726.8233362086095,0.011883916902997,-0.9
19,85219.95392675484,713.2941633793465,33,1,4485.260732987097,0.0083700369515854,-0.8
37,56074.63263155788,497.34481383022535,22,0,1515.5306116637264,0.008869336997677,0.3
45,63646.07262439725,644.2095092662215,29,0,1414.35716943105,0.0101217480152778,-0.4
64,46963.13711252673,731.8484734638539,7,1,733.7990173832302,0.0155834664901175,1.8
77,50913.449106757405,663.3847654246,21,1,661.2136247630832,0.0130296567422408,0.4
24,59707.44045180565,694.6639731517085,35,1,2487.810018825235,0.0116344624370964,-1.0
61,51891.42241736044,628.6727624034208,4,1,850.6790560223022,0.0121151576333181,2.1
78,21539.345262670133,762.9069437535143,12,0,276.14545208551453,0.0354192262786979,1.3
25,69208.11142516196,641.9584226291007,28,1,2768.3244570064785,0.0092757685394042,-0.3
64,40772.99483343004,603.4549817595946,30,0,637.0780442723444,0.0148003595081717,-0.5
52,81669.76462424378,738.6517412569054,15,0,1570.5723966200726,0.0090443721082751,1.0
31,60302.72769148956,509.484007763554,29,0,1945.2492803706311,0.0084487721744543,-0.4
34,51064.58623459619,700.1033343517345,15,1,1501.899595135182,0.0137101538654476,1.0
53,56589.90710155152,545.7515125772861,11,0,1067.734096255689,0.0096439725832722,1.4
67,48372.5316715473,777.7926829238165,16,1,721.9780846499598,0.0160792221545293,0.9
57,42703.50850921459,623.8972746753204,15,0,749.1843598107822,0.0146099769423089,1.0
21,53113.9739192858,663.4984720819689,11,1,2529.236853299324,0.0124919757103892,1.4
19,63274.85700779998,691.2570396644122,7,1,3330.255631989473,0.010924671699838,1.8
79,43032.05377032548,457.0315403685843,19,1,544.7095413965251,0.0106207233986063,0.6
23,40666.442526405815,584.9415158443144,2,0,1768.1061968002527,0.0143838870455534,2.3
71,44667.670386254606,754.3545909286554,15,0,629.1221181162621,0.0168881561184079,1.0
59,64280.16640770042,736.7765024170889,29,0,1089.494345893227,0.011461956985986,-0.4
21,71788.25371193557,678.3032205395216,22,1,3418.488271996932,0.0094486658396977,0.3
71,55430.20867913706,515.0536428574477,27,0,780.7071644948882,0.0092919304316331,-0.2
46,58719.71201053586,708.5503460858579,39,1,1276.51547848991,0.0120666522676188,-1.4
35,40554.48714102331,721.3399590205446,4,0,1158.699632600666,0.0177869333302668,2.1
43,63151.319749284885,654.7017213123745,19,1,1468.6353430066251,0.0103671898530638,0.6
61,58276.05515697612,772.3170950591457,39,1,955.3451665078052,0.0132527346433931,-1.4
51,39348.08063108774,581.6568209869877,0,0,771.5309927664263,0.0147823429163006,2.5
27,23184.92582102328,599.0142422500026,29,0,858.7009563341956,0.0258363665630897,-0.4
79,31691.448435772185,401.5388420914186,20,0,401.1575751363568,0.0126702584422798,0.5
53,39961.959077281805,741.9827510147663,19,0,753.9992278732416,0.0185672266362081,0.6
31,67429.05976620162,681.3861963470134,5,1,2175.1309602000524,0.0101052305743191,2.0
48,73292.89663758989,481.81796748667705,21,0,1526.935346616456,0.0065738699054168,0.4
65,43407.23186788584,474.1401000005852,17,1,667.8035671982437,0.0109230669544576,0.8
32,43881.26970843056,562.7369372628989,7,0,1371.289678388455,0.0128240805473954,1.8
25,53924.345839587,729.3657941980354,38,1,2156.97383358348,0.0135257235454971,-1.3
31,50182.19763609838,619.9639511911371,31,0,1618.7805689063994,0.0123542606819827,-0.6
40,63964.01125961119,569.5213083339675,32,0,1599.1002814902797,0.0089037772509676,-0.7
77,42152.17859619335,549.3884106916504,15,0,547.4308908596539,0.0130334523383629,1.0
74,64237.14481671498,544.9088042171813,11,0,868.0695245502025,0.008482768120718,1.4
79,46411.62803195368,456.632169889244,37,0,587.4889624297934,0.0098387449277767,-1.2
57,62809.62066601784,529.2604168353625,33,0,1101.9231695792605,0.0084264227553552,-0.8
38,45934.393065671866,542.9421920322833,13,1,1208.7998175176806,0.0118199491883139,1.2
33,40803.57975637433,718.2623236457146,35,0,1236.4721138295251,0.0176029242516033,-1.0
62,78684.76459759955,633.4276946853385,32,1,1269.1091064128962,0.0080501949510142,-0.7
35,65978.40623820377,567.4415156982539,22,0,1885.0973210915363,0.008600412590289,0.3
64,23119.32349797177,880.9722755406187,1,0,361.2394296558089,0.0381054521607392,2.4
70,43298.39732315138,583.6103086453335,20,0,618.5485331878768,0.0134787970161953,0.5
41,68073.84382667861,766.7102914383636,1,1,1660.3376543092345,0.0112629205042463,2.4
43,32050.092961797167,812.1108557787716,26,0,745.350999111562,0.0253387987593916,-0.1
42,61560.174942846665,493.0039662342657,8,0,1465.718451020159,0.0080084887135551,1.7
77,60005.84155204687,657.3962964073568,0,1,779.2966435330762,0.0109555383176678,2.5
77,39512.80132862124,598.2466349091776,10,1,513.153264008068,0.0151405776050567,1.5
77,49867.74430631289,590.1075603440664,2,1,647.6330429391285,0.0118334520350334,2.3
62,18649.733770545805,705.5376816806909,22,0,300.8021575894485,0.0378309787346654,0.3
58,76556.47274850078,587.7129503576716,25,0,1319.9391853189788,0.007676855127435,0.0
46,45363.61236204617,600.403095367353,3,1,986.1654861314386,0.013235345778364,2.2
32,62057.19577064388,633.1885104374707,17,1,1939.2873678326207,0.0102033052343786,0.8
62,59207.62012213137,612.6600731623431,5,1,954.9616148730864,0.0103476557898893,2.0
18,70368.21182149982,532.6429792987875,34,0,3909.3451011944335,0.007569369257953,-0.9
42,43500.4488964616,729.5906504847474,21,0,1035.7249737252762,0.0167720257834878,0.4
24,53057.340912912005,754.85309385076,14,1,2210.722538038,0.0142271188277183,1.1
26,58386.63803921791,684.3618589535217,21,0,2245.6399245853045,0.0117212068023824,0.4
41,63088.12387145719,612.3447348977734,36,1,1538.7347285721266,0.009706180772556,-1.1
18,67315.31507613386,579.4789263670219,11,0,3739.739726451881,0.008608426265429,1.4
61,42839.27404137019,579.6379937073553,37,0,702.2831810060687,0.0135305279250903,-1.2
25,40036.58835043366,885.7376365032708,17,0,1601.4635340173463,0.0221232046234947,0.8
41,70401.67049372257,743.7838301566644,34,1,1717.1139144810384,0.0105648605344241,-0.9
28,19443.86097541792,565.9889921416661,29,0,694.4236062649258,0.0291088787796427,-0.4
68,73550.48420814009,666.4697827437141,23,1,1081.624767766766,0.0090613921841449,0.2
34,45465.13636885538,613.7464974900638,29,0,1337.2098932016288,0.0134992776115479,-0.4
25,49931.55756514556,708.380037615629,13,1,1997.2623026058225,0.0141870206370271,1.2
52,39764.860983197694,704.3499102789342,5,0,764.7088650614941,0.0177128724422437,2.0
52,49277.0677169628,758.3609653905471,2,1,947.6359176339,0.0153897340188018,2.3
50,69067.07338971373,564.9443541337805,15,1,1381.3414677942744,0.0081796480784129,1.0
76,61562.94652196059,660.473529863813,6,1,810.0387700257972,0.0107284262235273,1.9
22,57390.29725700608,475.14530150424736,13,0,2608.6498753184583,0.0082791922017139,1.2
59,51333.09509197615,524.2659699571155,8,0,870.0524591860365,0.0102130208400206,1.7
56,28315.85041291876,738.4100836559179,14,0,505.6401859449779,0.0260776234119045,1.1
75,37337.9462972339,554.9316208594673,20,0,497.8392839631187,0.0148624034230982,0.5
58,44851.98145053248,565.9091201952145,34,0,773.3100250091808,0.0126172601943876,-0.9
45,56865.146816432585,649.172192544995,1,1,1263.6699292540577,0.0114159943109018,2.4
24,51044.78996778319,719.4761030846539,26,1,2126.8662486576327,0.0140949958563596,-0.1
26,64752.56459537698,543.9173204165904,1,0,2490.483253668345,0.0083999347950988,2.4
25,57104.41081591347,301.9191171239916,34,0,2284.1764326365387,0.0052871417953559,-0.9
29,50815.25866907857,562.9776757856489,17,0,1752.2502989337438,0.011078909967809,0.8
51,84136.41946350805,770.5628077952837,13,1,1649.7337149707462,0.0091584929892279,1.2
50,56093.40027574892,684.3135051016874,19,1,1121.8680055149784,0.012199536874885,0.6
65,43520.866975874414,782.3874803787213,17,0,669.5517996288371,0.0179772953698839,0.8
72,77899.50509730395,536.8183857867305,9,0,1081.9375707958882,0.0068911655486924,1.6
40,68006.17322620098,486.0603732335944,24,0,1700.1543306550243,0.0071472978139332,0.1
79,77241.31685365722,696.254855264754,1,1,977.7381880209774,0.0090140210398521,2.4
41,48336.02096555735,674.0022737685047,24,0,1178.92734062335,0.0139440992515452,0.1
54,64644.63689721654,680.5554320377258,32,1,1197.12290550401,0.0105276394872445,-0.7
52,28207.258113914588,743.2996642650568,35,0,542.4472714214344,0.02635136181132,-1.0
61,61760.09616371253,692.168492391226,30,1,1012.4605928477464,0.0112073739418481,-0.5
57,47634.14062618845,690.5617593140379,13,1,835.6866776524289,0.0144972020117516,1.2
39,29674.130667231017,721.500701380114,0,0,760.8751453136158,0.0243141310345736,2.5
44,65489.00606026965,700.2416632187028,15,1,1488.3865013697648,0.0106925071144654,1.0
52,22848.03012505976,735.7445931717406,2,0,439.3851947126877,0.0322016641760628,2.3
18,21309.402244036715,750.8520824778582,34,1,1183.855680224262,0.0352357177305608,-0.9
52,55437.14688207953,803.1688801240915,5,1,1066.0989785015297,0.0144879187565787,2.0
54,58570.21265490182,585.0808675096321,24,0,1084.6335676833671,0.0099893929181536,0.1
64,64557.85730019816,698.0562107410748,12,1,1008.7165203155962,0.0108128776253379,1.3
31,61129.44524794198,612.9676631402704,33,1,1971.9175886432893,0.0100273715989743,-0.8
20,72149.87938144444,566.6441012720733,7,1,3607.4939690722217,0.0078537082269579,1.8
18,60503.64430043629,581.0459678919634,20,0,3361.3135722464604,0.0096034871057803,0.5
22,48015.50834086306,699.4955517561525,33,1,2182.5231064028662,0.0145681171756095,-0.8
43,48895.83326312141,691.8252554786001,3,1,1137.1124014679397,0.0141489613594619,2.2
72,45766.68216519184,690.0412029238437,24,1,635.6483634054423,0.0150773700490934,0.1
31,54432.16286634775,627.4286352430667,14,1,1755.8762214950889,0.0115267996383617,1.1
56,33539.81197150012,650.341475117841,3,1,598.9252137767879,0.0193901347947465,2.2
44,55113.8329783843,731.775269587605,11,1,1252.5871131450976,0.0132775245349857,1.4
26,48703.7973975258,501.0606940350694,31,1,1873.2229768279155,0.010287918413124,-0.6
32,54134.52736831112,652.4642098428584,31,0,1691.7039802597226,0.0120526444315978,-0.6
32,54180.84552455992,658.9956148126789,27,1,1693.1514226424974,0.0121628890880626,-0.2
43,13216.030980264004,725.330426907765,12,0,307.34955768055823,0.0548826215670141,1.3
59,36480.59272002998,514.9751588057175,30,0,618.3151308479657,0.0141164142468268,-0.5
77,48370.57003866717,799.5133745517412,13,1,628.1892212813917,0.0165289219025662,1.2
30,49167.72562553489,671.363042442851,19,1,1638.9241875178298,0.0136545474475675,0.6
68,53890.83963499541,676.6580546694936,17,1,792.512347573462,0.0125560866977119,0.8
49,54535.22435497464,609.8620242667773,28,1,1112.9637623464212,0.0111829011703909,-0.3
56,72743.49984400845,703.8022354796843,5,0,1298.991068643008,0.009675121997002,2.0
66,54686.87721646921,654.7954050283106,31,1,828.589048734382,0.0119735380470968,-0.6
69,45304.64437675339,770.8981944106466,28,1,656.589048938455,0.0170158756351745,-0.3
78,26013.14791193776,505.85057519363846,1,0,333.5018963068943,0.0194459577482161,2.4
49,29471.148266872144,667.5545829890508,22,0,601.4520054463703,0.0226511222753893,0.3
21,58032.37714962807,690.8512348377426,18,1,2763.4465309346697,0.0119045827307139,0.7
47,65906.70221165702,631.3627605636908,30,1,1402.2702598224896,0.0095796442452255,-0.5
54,73120.56495377274,609.5334176692954,4,1,1354.0845361809768,0.0083360053092402,2.1
40,37581.6038162643,613.7042721031293,18,0,939.5400954066076,0.0163299117063634,0.7
56,45442.033468536094,667.4639269367829,33,1,811.464883366716,0.0146882495344081,-0.8
62,53635.005291246685,469.0041099019294,9,0,865.0807305039788,0.0087443658736521,1.6
32,80710.98381695358,746.501496106323,24,0,2522.2182442798,0.0092490694674139,0.1
60,51722.92202320843,601.9868132304149,1,0,862.0487003868072,0.0116386853194469,2.4
46,73268.94282099456,662.7802697366783,10,1,1592.8031048042296,0.0090458555046431,1.5
53,52549.593543609626,686.7102266788067,30,1,991.5017649737664,0.0130678503937223,-0.5
30,67298.67779642684,597.4194612687044,14,0,2243.289259880895,0.0088771351953726,1.1
49,65398.697698281176,636.8961593001004,8,1,1334.667299964922,0.0097386673086127,1.7
24,52491.321987622265,446.4759759374496,22,0,2187.138416150928,0.0085057102589782,0.3
76,34694.251291067674,723.2123607333072,18,0,456.5033064614168,0.0208453081943147,0.7
68,45963.58343106575,758.0069000322164,8,1,675.9350504568492,0.016491466579603,1.7
39,72335.67760826719,479.9006448061247,34,0,1854.7609643145431,0.0066343561113095,-0.9
45,63167.37752720171,609.3507123303738,20,1,1403.7195006044824,0.0096466045636922,0.5
19,43495.245098422296,527.0130621759185,8,0,2289.2234262327524,0.012116567247371,1.7
59,44865.37042063401,632.2259678512594,27,0,760.43000712939,0.0140916248305506,-0.2
62,24036.90344351649,714.8636334720961,6,0,387.6919910244595,0.0297402548190922,1.9
79,71665.08187972716,748.7308899256625,15,0,907.1529351864198,0.0104476387982397,1.0
74,63290.9534036923,762.1853189426848,15,1,855.28315410395,0.0120425633989299,1.0
70,47943.8326843722,781.0543824692213,32,0,684.9118954910315,0.0162910292886078,-0.7
23,53002.01628760134,627.7587221544435,3,1,2304.4354907652755,0.0118440536063397,2.2
45,17437.01257804385,535.3041371266561,3,1,387.4891684009745,0.0306993032625723,2.2
45,42699.28255935876,638.5409699692032,38,0,948.872945763528,0.0149543723382595,-1.3
61,70016.68461296204,713.3267502303576,39,1,1147.814501851837,0.0101879538309116,-1.4
61,64723.210650951216,527.2740219079143,16,0,1061.036240179528,0.0081465986715565,0.9
37,54960.50835595898,816.0136953448242,36,1,1485.419144755648,0.0148472734287645,-1.1
47,49779.22612047595,739.7888538760342,38,0,1059.1324706484245,0.0148613972440148,-1.3
79,61946.0814454449,629.3432831568671,28,0,784.1276132334798,0.0101595333953628,-0.3
28,45779.2234017337,578.9128069588759,35,0,1634.9722643476323,0.0126457542077254,-1.0
75,25029.602057074884,583.0878918887357,37,0,333.7280274276651,0.0232959313759413,-1.2
72,49907.01290489191,657.4206213800155,38,1,693.1529570123877,0.0131729106414937,-1.3
45,56046.78990628366,627.0597397269647,36,1,1245.4842201396368,0.0111881472743662,-1.1
42,66840.16527197031,745.0502755282625,34,0,1591.4325064754837,0.0111467449623542,-0.9
56,28382.06359256002,615.7024171697371,6,0,506.8225641528575,0.0216933633159477,1.9
79,48156.33040172817,700.5501810611491,26,1,609.5738025535211,0.0145474162008824,-0.1
50,48870.44517867315,647.107511582513,27,1,977.408903573463,0.0132412853866309,-0.2
18,33481.22142729332,676.9669357397071,21,0,1860.067857071851,0.0202193022500623,0.4
74,57315.0991238494,626.9943564403617,13,1,774.5283665385055,0.0109394272368877,1.2
44,61210.52047417702,720.771554124962,6,1,1391.1481925949322,0.0117752887663981,1.9
79,45639.61537953436,722.2540080290078,36,0,577.7166503738528,0.0158251554493353,-1.1
74,80826.38912932208,695.9929025822145,21,1,1092.2485017475956,0.0086109612229321,0.4
69,45209.59988699513,710.7514327149504,4,1,655.2115925651468,0.0157212502320641,2.1
30,43299.74793964,555.5631222456948,1,0,1443.3249313213337,0.0128306317861284,2.4
58,42864.92978047096,682.324576290898,26,1,739.0505134563958,0.0159180145584132,-0.1
20,37767.51390067267,774.9201767487533,20,0,1888.3756950336333,0.020518167512608,0.5
56,41614.61760149215,699.1404567019497,37,0,743.118171455217,0.0168003575906193,-1.2
23,28488.66696151214,546.9282497198477,14,0,1238.6376939787883,0.0191980990356179,1.1
25,47127.00764130061,645.0233490350915,20,1,1885.0803056520244,0.0136869150264022,0.5
44,50862.11004536445,687.497793833971,9,1,1155.9570464855556,0.0135168948598629,1.6
26,15757.962649388028,574.260048310169,22,1,606.0754865149241,0.0364425313784121,0.3
79,48470.75731280216,514.1728803276648,38,0,613.5538900354704,0.0106078986348302,-1.3
54,50632.01122612894,618.3902131563473,4,1,937.6298375209064,0.0122134238435549,2.1
50,57718.83486035809,575.9167592032297,0,0,1154.3766972071617,0.0099779692468944,2.5
68,68069.52608863739,648.5710968610031,12,0,1001.0224424799616,0.0095280683461268,1.3
59,62770.31396900765,490.8595352503712,20,0,1063.90362659335,0.007819931177861,0.5
61,40694.544161966725,706.4701062536155,25,1,667.1236747863397,0.0173603150201614,0.0
41,38953.81741613531,586.5394964706643,20,0,950.0931077106172,0.0150573046591246,0.5
32,58692.56602324781,749.5752236681355,17,0,1834.142688226494,0.0127712123435058,0.8
76,41790.80245493718,622.3101160203622,36,0,549.878979670226,0.0148910784063406,-1.1
71,31579.189713145635,647.4610953615513,31,0,444.77731990345967,0.020502777343018,-0.6
49,85612.12615100894,632.6965121303082,35,1,1747.1862479797742,0.0073902674840046,-1.0
49,45339.13603074209,581.1840309899727,16,0,925.288490423308,0.012818595188843,0.9
41,40602.13725967184,897.227946227266,34,0,990.2960307237034,0.0220980472158158,-0.9
58,17118.049156370318,600.4133821992715,10,0,295.1387785581089,0.0350748719503374,1.5
69,62771.03138568243,752.352152246566,20,1,909.725092546122,0.0119856586014001,0.5
66,35180.96231305188,540.6371053936605,25,0,533.0448835310891,0.0153673199892286,0.0
79,50429.30839351739,687.2131391093161,3,1,638.3456758673087,0.0136272568671129,2.2
66,64529.34734456632,697.8872163931836,33,1,977.7173840085806,0.0108150360279747,-0.8
75,35415.97178413893,647.582302290187,17,0,472.2129571218524,0.0182850355268299,0.8
69,51192.23677726308,592.8995280360426,39,0,741.9164750327983,0.0115818250063138,-1.4
29,72856.81115290713,623.6678097386036,34,1,2512.303832858867,0.0085601853810166,-0.9
79,13148.79414704781,609.671049802688,28,1,166.44043224111152,0.0463670693285264,-0.3
56,37842.41229531172,890.2026281835456,28,1,675.7573624162807,0.0235239397857792,-0.3
19,36431.87174319393,647.739691055518,37,0,1917.466933852312,0.0177794787932224,-1.2
20,47196.42316159386,702.488877866395,20,0,2359.8211580796933,0.0148843668822353,0.5
66,49283.13683939693,828.1625090425367,12,1,746.7141945363171,0.0168041760763187,1.3
54,34081.06050580114,562.3681332025818,16,0,631.1307501074285,0.0165008988821476,0.9
66,40184.39980830476,653.7660233167937,8,0,608.8545425500722,0.0162691498799412,1.7
73,38401.62544320765,623.0813868318611,0,1,526.0496636055843,0.0162253909734456,2.5
34,44738.161322406966,641.3861554516636,1,0,1315.8282741884402,0.0143364442456518,2.4
76,53273.34098796645,632.0988032882515,28,1,700.9650129995586,0.0118651992078182,-0.3
66,63658.46183556621,576.8122914369783,32,0,964.5221490237304,0.0090610466355112,-0.7
19,65829.96494819623,669.5410284996633,9,0,3464.734997273485,0.0101707638615112,1.6
19,59804.51392002986,543.7367222583898,39,0,3147.605995791045,0.0090919010392003,-1.4
45,36890.38820772355,748.8882737309018,20,0,819.7864046160788,0.0203003630515905,0.5
71,49950.56119508969,712.3309806654604,27,1,703.5290309167563,0.014260720272658,-0.2
40,85614.94105238582,600.6537183635984,10,1,2140.373526309645,0.0070157581256298,1.5
54,65217.99039030947,605.501667862614,33,1,1207.7405627835087,0.0092842736220308,-0.8
49,43392.43161689713,677.5510562348253,7,0,885.5598289162679,0.0156144984502547,1.8
50,73730.5727444567,570.1454684393817,21,0,1474.611454889134,0.0077328229961735,0.4
18,44178.96215303879,831.1980124134872,7,0,2454.3867862799325,0.0188143399461074,1.8
36,39973.97047545098,685.7925728691769,14,0,1110.3880687625272,0.0171559783707335,1.1
79,70935.97903892846,689.3263151383677,16,1,897.9237853028919,0.0097175837209503,0.9
19,30355.260649821525,718.1445080357286,22,0,1597.6452973590276,0.0236579918163196,0.3
70,21293.336295974656,592.0536725929929,23,0,304.1905185139237,0.0278046457522448,0.2
61,64119.26867090713,758.9009981784774,18,1,1051.135551982084,0.0118357712729623,0.7
43,50415.36397424319,661.4533366215464,4,1,1172.4503249823997,0.0131200746058181,2.1
49,51910.48217805734,745.0145470998832,31,1,1059.397595470558,0.0143519095920631,-0.6
23,44578.65740859534,630.2046873431669,0,0,1938.2024960258843,0.0141369149269546,2.5
49,46422.599489239125,781.7278226731186,22,1,947.3999895763088,0.0168393806308568,0.3
72,43128.35145752935,690.1343627024789,36,0,599.0048813545743,0.0160018720720658,-1.1
21,40610.106046184,868.2507024177087,7,0,1933.8145736278093,0.0213801633866773,1.8
72,44271.346664468576,613.047838317777,12,1,614.8798147842858,0.0138475082532286,1.3
28,43798.2314177345,670.4549396090746,7,0,1564.222550633375,0.0153078085097654,1.8
73,37571.24343471897,546.8423753129842,22,1,514.67456759889,0.0145548117475307,0.3
76,41822.46201002234,597.070176245378,0,0,550.2955527634518,0.0142763038699705,2.5
34,12458.607175066769,711.8686547847906,23,1,366.4296227960815,0.0571387029690961,0.2
55,60269.63302332753,762.9324437539501,34,1,1095.811509515046,0.012658654209138,-0.9
41,55853.799034747135,946.5010351720724,23,0,1362.287781335296,0.0169460457753866,0.2
22,48726.36751256252,640.3371093376779,16,1,2214.83488693466,0.0131414907785315,0.9
69,53559.86577139615,556.6786592354403,4,0,776.2299387158862,0.0103935783112573,2.1
51,54103.66104707943,725.3325760377242,19,0,1060.8560989623418,0.0134063492562279,0.6
23,39139.97305093552,537.2172779498694,20,0,1701.737958736327,0.0137255403127322,0.5
39,42011.29546669393,706.4277388026736,39,0,1077.2127042742034,0.0168151857959895,-1.4
28,57924.74914445564,599.7744283805877,30,0,2068.741040873416,0.0103543724787627,-0.5
65,53112.55227738704,671.1594970380394,35,1,817.1161888828775,0.012636551403759,-1.0
33,80649.80734523459,759.1046102164668,10,1,2443.9335559162,0.0094123549107438,1.5
50,74294.18233155967,638.9266570919305,14,1,1485.8836466311934,0.0085999554344717,1.1
